text,label
সরকারের পক্ষ থেকে জনসমাগম এড়িয়ে চলার কথা বলা হচ্ছে  ইতিমধ্যে স্কুল কলেজ বন্ধ ঘোষণা করা হয়েছে  কিন্তু জনসাধারণের মধ্যে এ নিয়ে খুব একটা সচেতনতা তৈরি হয়েছে বলে মনে হয় না  নইলে প্রার্থনার নামে বড় জনসমাবেশ করা বা সন্তানদের শিক্ষাপ্রতিষ্ঠান বন্ধের সুযোগে ভ্রমণের পরিকল্পনা করত না এত মানুষ,3
মানুষ ত নয় জেন একটা বান্দর কুকুরি,3
ভাবতেই ভয় লাগে আগামীর দিনগুলা কেমন যাবে কেমন হবে পরিস্থিতি ,4
বিজেপির পশ্চিমবঙ্গের রাজ্য সভাপতি দিলীপ ঘোষ আবার বিতর্কিত মন্তব্য করে তীব্র রাজনৈতিক আক্রমণের মুখে পড়েছেন  তাঁকে অবিলম্বে গ্রেপ্তারের দাবি তুলেছে বিরোধীরা ,2
আম্লিক সবগুলে কি বেজন্মা   এদের কি জন্মের ঠিক নেই   এই সময়ে সবাই একসাথে কাজ না করে সরকার বিএনপির পুটকিতে আঙ্গুল দিয়ে বসে আছে ,2
কারোর জীবনে যেনো এমনটা নাহ ঘটে ,1
আপনারা কৃষকদের ভাতে মারেন দেখেই শাস্তি হিসেবে এখন পেয়াজ  দিয়ে কিনতে হচ্ছে  আপনাদের তো আবার  টাকা কেজি চাল খেতে জিহবা ল্যাল্লেড়ায়  অথচ  কেজি ধানের উৎপাদন খরচই  টাকার বেশী৷  টাকার চাল চাওয়াই একটা অন্যায় ,2
আমি ও সহজে হাল ছাড়ার পাত্রী না যেকোনো ভাবে তাকে বুঝাতে হবে যে আমি তার উপরে রেগে আছি ,2
এইসব শোষনকারী ব্যবস্যা বন্ধ করে দেওয়া উচিত এই মেয়েটার শরিরে কয়টি ভরি স্বর্ন লাগিয়ে কাজ করেছে যে  হাজার টাকা বিল হয় ,2
কোনোকালেই রতন কাহারের অনবদ্য সৃষ্টি এবং প্রতিভার মর্যাদা তো দিতে পারলামই না উল্টে তার কালজয়ী সৃষ্টির দু লাইন  এক চটকদার হিন্দি গানের পাঞ্চলাইন হিসেবে বাংলা সংস্কৃতির ছেলেখেলার এক জঘন্যতম নিদর্শন হয়ে থেকে গেলো  এটাই কি পাওনা ছিলো রতনের ,3
