text,label
খালা এই ঘটনাটি ভূলেও যেতে চেয়েছিল কিন্তু খালা তার হাত দেখে সে তার চোখকে বিশ্বাস করতে পারেনি   কারন তার হাতে কাল রাতের টানা হেছড়ার স্পষ্ট চিহৃ ছিল ,4
মাগিদের করার আর জায়গা নেই আবলতাবল করে,3
ভয়ের কথা বলতে গেলে এটা অবশেষে লিখতেই হয় যে আমার জীবনের একটা বড় সময় কেটেছে বাংলা সাম্প্রতিক কবিতার ভাষাকে ভয় পেয়ে ,4
আপনি  জানেন  নাকি  আপনাকে  আল্লাহ  আইসা  বলছিল   আপনাদের  মতো  মানুষদের  কারনে  মানুষ করোনা   নয়  বরং  আতঙ্কে  মরবে ,3
আমি  উনাকে   চিনি  না   জানিও  না    বাট  উনি  যতই  খারপ  হোক  আমাদের   বাবার  বয়সী  লোককে নিয়ে  এভাবে  ট্রল  করা  মোটেও  ভালোনা ,1
থ্যাংকস বিবিসি এবং এইসটি ইমাম,0
আধুনিক ডিজাইনের কারনে ঘরের সৌর্ন্দয্য আরও বাড়িয়ে তুলবে ,0
চুয়েটে যাওয়ার আগে প্রতিবছর পহেলা বৈশাখ মানে ছিলো সকালে বাসায় ইলিশ মাছ দিয়ে ভাত খেয়ে সুন্দর করে সেজেগুজে বাবার সাথে ব্লুবার্ড ছোট স্কুলে যাওয়া   তারপর বন্ধুদের সাথে এদিক ওদিক ঘুরে সন্ধ্যায় বাসায় ফেরা ,0
মাজহার সাহেব বিশাল একটা ধাক্কা খেলেন  নিজেকে কোনোমতে সামলে নিয়ে বললেন  একমাস আগে সাব্বির মারা গেলে তিনদিন আগে মেইলটা পাঠালো কে  ,4
ফেনীর সোনাগাজীতে বড় বোনের কোল থেকে গরম পানিতে পড়ে দুই মাস বয়সী ছোট ভাইয়ের মৃত্যু হয়েছে  তার নাম মো  রাফি  গত শুক্রবার রাতে চট্টগ্রাম মেডিকেল কলেজ হাসপাতালে চিকিৎসাধীন অবস্থায় তার মৃত্যু হয়  এর আগে গত বুধবার সন্ধ্যায় দুর্ঘটনার শিকার হয় রাফি ,1
তোমার মত বেয়াদবের কথা শোনার মত সময় বাংলাদেশের জনগণের নাই  তুমি ইসলাম সম্পর্কে কি জানো বেয়াদব কার বিরুদ্ধে কথা বলো তাদের পায়ের নিচের ধূলিকণার মত সমান হওনি ,2
"চট্টগ্রামের সেরা বিদ্যাপীঠ থেকে এমন সাম্প্রদায়িক বৈষম্য কখনও আশা করা যায় না 
চট্টগ্রামে খাস্তগীর স্কুলে বিদ্যাদেবী সরস্বতী পূজার জন্য অনুমতি দেয়নি কর্তৃপক্ষ  অথচ এই স্কুলটা সনাতন ধর্মীয় মানুষের দান করা যায়গার উপর নির্মিত 

খাস্তগীর স্কুল কর্তৃপক্ষের এমন কর্মকান্ডের তীব্র নিন্দা জানাচ্ছি ",2
