text,label
নগর পুড়লে দেবালয় এড়ায় দেবালয় আগুন আসার আগুন থামানোর ব্যবস্থা দেবতাদের ধরবি তোদের সিদ্ধান্ত,2
হঠাৎ একদিন অফিস বৃন্দাবন বেদনার্ত কান্না লাগলো কান্নার ব্যকুলতা বোঝানো চোখ ভিজে যায় সাথে ক্ষমা দাও যতোই বলি হয়েছে সেএকই কাঁদে,1
প্রেমের কষ্ট ঘৃণার কষ্ট নদী নারীর কষ্ট অনাদর অবহেলার তুমুল কষ্ট ভুল রমণী ভালোবাসার ভুল জনসভার হাইড্রোজনে জোকার নষ্ট কষ্ট কষ্ট নেবে কষ্ট কষ্ট রাতের কষ্ট কষ্ট অসাধারণ করুণ কষ্ট ফেরিওয়ালার কষ্ট কষ্ট নেবে কষ্ট দেবে আসল শোভন কষ্ট পুড়েছে জন্ম কপাল মত নষ্ট দেবে হৃষ্টপুষ্ট কষ্ট,1
বেসরকারি বিশ্ববিদ্যালয়গুলোর ক্লাস পরীক্ষা বন্ধ বিশ্ববিদ্যালয়ে শিক্ষকদের আসতে হয়েছে,2
জানি আল্লাহর অশেষ রহমতে দল মেসি জিতবেন সবাই দোয়া,0
বাঁচান সকল ভাইদের মাননীয় প্রধানমন্ত্রীর দৃষ্টি আকর্ষণ,1
ভয়টা বোধহয় অবচেতনে তাড়িয়ে বেরিয়েছে যৌন হিংসার ভয়,4
জায়গাটাতেই ভয় শিশু আল্লাহ রাখুক,4
মতামতকে শ্রদ্ধা জানাই বাট সময়জ্ঞান অভাব পোস্টটা,3
অভ্যাস খারাপ হয়ে দেখি নাম্বারে টাকা দিয়ে কল টাকা কামাই মানুষ কিভাবে টাকা ব্যাক,2
অনুরোধ কাপুরুষ বাঙ্গালীদের,3
ক্রিস্টিকে আত্মায় পানি শুকিয়ে যাওয়ার অবস্থা ক্রিস্টিতো সাক্ষাৎ যমদূত,4
অফিস খোলা রাইখা বাংলাদেশে লগ ডাওন চাইতে হাস্যকর,3
একটু দয়ামায়া কতটা কষ্ট হাসিনা নামটুকু কষ্টে ফাটতে সাথে শেখ ছাড়া গতি,1
বিশ্ববিদ্যালয় মঞ্জুরি কমিশনের সিদ্ধান্ত লঙ্ঘন আইন বিভাগে শিক্ষার্থী বেসরকারি তিনটি বিশ্ববিদ্যালয়কে লাখ টাকা জরিমানা দেশের সর্বোচ্চ আদালত প্রধান বিচারপতি সৈয়দ মাহমুদ হোসেনের নেতৃত্বাধীন ছয় সদস্যের আপিল বিভাগ রোববার আদেশ,2
দেশের টাকা নষ্ট ইলেক্সন দরকার,3
ুরো পরিবারকে ধন্যবাদ মহান আল্লাহ তাআলাকে ধন্যবাদ মানুষের ভালবাসায় সিক্ত,0
তারপরেও নিঃসন্দেহে মাস্টারপিস যাইতেছে,0
টিমও ফাইজমালি,3
বালাম ভাইয়ের কন্ঠে ঈষা গানটা আরো জোস লাগছে শুভ কামনা রইল,0
বছরের নিচে ধর্ষণের শিকার ধর্ষকের সর্বোচ্চ শাস্তি মৃত্যুদণ্ড চেয়ে রুল জারি হাইকোর্ট পাশাপাশি ধর্ষণের ঘটনায় মৃত্যু মৃত্যুদণ্ডের পাশাপাশি যাবজ্জীবন সাজার রয়েছে যাবজ্জীবন উঠিয়ে সরকারের নিষ্ক্রিয়তা অবৈধ রুলে চাওয়া হয়েছে,2
