text,label
এই বেটা মানুষ মারা আর মূতির্ ভাংগা এক কথা হয় এখনও সময় আছে ভালো হও,2
হাইরে মূর্খ বাঙালি ডিজিটাল শব্দের অর্থ না বুঝিয়া আর কতো এ শব্দের অপব্যাবহার দেখবো?,4
well-done :) আপনাদের এই কার্যক্রম সত্যি প্রসংশনীও,0
আপনার গুম হওয়ার সময় কাছিয়ে আসছে সাহেব।এখন আপনিইই তাদের বড় সমস্যাখুব শীঘ্রই আপনাকে খরচের খাতায় ফেলে দিবে সরকারী বাহিনী এবং র।,4
যে দেশে ৩ বছরের বাচ্চাকে আছড়ে মেরে ফেলা হয় যে দেশে তনুদের সেনানিবাসে গিয়ে লাশ হতে হয় সে দেশের মানুষের ধর্মীয় অনুভূতি তো পরের কথা আদৌ কোন অনুভূতি আছে কিনা সেটা গবেষণার বিষয়।,3
just hang them __ দুর্নীতি করতে করতে ওদের রক্ত নষ্ট হয়ে গিয়েছে!!!,1
১০০% সত্য,0
আমি একমাত্র সরকারি কোন কাজে আঙ্গুলের চাপ দিতে রাজি আছি শিক্ষিত ব্যক্তি আঙ্গুলের চাপ দেয় না।আমি স্বাক্ষর করতে জানি বায়োমেট্রিক পদ্ধতি দিয়ে দেশের মানুষদের বিপদের দিকে এগিয়ে নিয়ে যাচ্ছে।,4
পুরাই আওয়ামীলীগ ব্যাপার স্যাপারখাও যে যত খেয়ে আর নিয়ে পারো কারন কুত্তার দেশে যে কুত্তাই হবে সেটাই সাভাবিক,2
গরীবের সাথে মসকরাই করেছে কারন গরীবরা পানতার সাথে পিয়াজ মরিচ খাই,3
@Mozammel Hoque Shahid: কই এখন আপনি? লেকচার থেমে গেল কেন ভাই?,2
আওয়ামী লীগ বাংলাদেশ সংবিধান তাদের বিরুদ্ধে কথা বলে আপনি( বি এন পি) অথবা সংবিধান বিরুদ্ধতা বলে গণ্য হবেন,1
সাবাশ,0
চোখে পানি আসে যায় আমরা কোন দেশে বাঁশ করি ,1
আমরা মুসলিম সুতরাং আমরা ইসলামের পক্ষে কথা বলবো ।,0
পুলিশ হলে এমন পুলিশই হতে হবে,0
আনদোলনকারি দের ভিডিও ডাউনলোড করে ছেরে দিন খান্দানি চুরগুলিকে তাদের পরিবার প্রতিবেশি এবং আমরা সবাই দেখতে পারলে কিছুটা হলেও এদের মুখুস খুলে যাবে,3
কি বলার তাহারা জাহা করবে তা আমরা মনে নিতে হবেকারন আমাদের সরকার তো আবার ভোট চাইতে আসবে না এখন ভোট দেবার আগে ভোট দেবা হয়ে যায়?,1
