text,label,class
যে বাদশা ক্ষমতা পাওয়ার জন্য তার আপন মাবাবা কে বন্ধী করে রাখেতার থেকে ফজারা কি আশা করবে,3,disgust
ঐ লাশটা এবার আমার দিকেই আসছেআমি ভয়ে উঠে দৌড় দিয়েছিতবে এত বালুতে তো দৌড়ানো সম্ভব নয়দৌড়াতে পারছি না বলে চোখ দিয়ে পানি বের হয়ে গেলোআমি কাঁদছিলামপ্রচুর জোরে কাঁদছিলাম,4,fear
মানুষের কতো ফালতু টাইম থাকলে এই মুভি দেখে তার চেয়ে বড় কথা এই মুভির রিভিউও দেয়,3,disgust
লা লিগায় গ্রানাডার বিপক্ষে ১০ গোলের জয় পেয়েছে বার্সেলোনা ম্যাচের একমাত্র গোলটি করেন লিওনেল মেসি এ জয়ে সমান পয়েন্ট ৪৩ নিয়ে গোল ব্যবধানে এগিয়ে রিয়ালকে পেছনে ফেলল বার্সেলোনা লিগে পয়েন্ট টেবিলের শীর্ষে এখন বার্সেলোনা,0,joy
খানকির পোলাদের হাতে মোবাইল থাকলেই সাংবাদিক সাজে মানুষের সম্মান নিয়া টান মারে যে খানকিরপোলা ভিডিও কইরা নেটে ছাড়ছে ওই খানকিরপোলার আগে বিচার হওয়া উচিত,2,anger
আফসোস থাকবে শেষ সময়েও তুমি সত্যিটা বলে গেলে না এরপর অনেকক্ষণ তোমাদের কোনো কথা হয় না একটা বিষাদের মেঘ ঘিরে ধরে তোমাদের,1,sadness
তাদের পুরো পরিবার যেনো ভেঙে পড়লো তাঁদের বেঁচে থাকার কারণটাই যেনো তাঁদের চোখের সামনে মারা গেলো আর তারা কিছুই করতে পারলো না,1,sadness
হতাশার চত্বরটা আজ নিজেই যেন হতাশ সেখানে আর কাউকে হাটতে কিংবা সাইকেল নিয়ে চক্কর দিতে দেখা যায় না দেখা যায় না কাউকে সেলফি তুলতে,1,sadness
চলতি বছরের ২১ এপ্রিল ইস্টার সানডেতে শ্রীলঙ্কার বাণিজ্যিক রাজধানী কলম্বোসহ কয়েকটি শহরের তিনটি গির্জা ও তিনটি হোটেলে একযোগে বিস্ফোরণের খবর পাওয়া যায় এ ঘটনায় ২৬৯ জন নিহত হয়,3,disgust
নিউইয়র্ক পুলিশের এক সাবেক স্বেচ্ছাসেবক অভিযোগ করেছেন যে দায়িত্ব পালনের সময় পুলিশ ভ্যানেই যৌনাচারের জন্য ঊর্ধ্বতন দুই কর্মকর্তা তাঁকে চাপ দিয়েছিলেন পুলিশ ভ্যানে এক তরুণী ধর্ষণের ঘটনার কয়েক মাসের মধ্যেই এমন গুরুতর অভিযোগ তুললেন ওই সাবেক স্বেচ্ছাসেবক,3,disgust
