text,label
মেঘেরা বড়ই স্বার্থপর অল্প সময়ে আকাশকে অল্প সময়ে,1
বিশ্বের দীর্ঘতম সমুদ্র সৈকত কক্সবাজারে ধর্মীয় ভাবগাম্ভীর্য আয়োজন উৎসাহ উদ্দীপনার দিয়ে সনাতন ধর্মাবলম্বীদের বিসর্জন সম্পন্ন হয়েছে সৈকতে লাখো মানুষের ঢল পর্যটকরাও সনাতন ধর্মাবলম্বীদের প্রধান ধর্মীয় উৎসব দুর্গাপূজা শেষে মঙ্গলবার বিসর্জন,0
করোনা কনফিউজ দেশে আসলাম বাবা দামই দিচ্ছে,3
সত্যি শিল্পী শিল্পী বরাহনন্দন আলোচনা সারমেয় কেলেঙ্কারি গুলো,3
মিলিয়ে গ্রামের মানুষজন ভালো সুখে – শান্তিতে পোষা প্রাণীগুলোও,0
হঠাৎ পড়লো কাল সাথেসাথেই ঘামতে লাগলাম আম্মু গ্লাস পানি এনে শ্বাসে পানিই খেয়ে নিলাম,4
বাসায় রান্না খাও ওইটা ফেইসবুকে মারানো লাগবে মানুষ জন্ম দিছে ভাই এতটুক সেন্স,2
স্বার্থপর ক্ষতিগ্রস্থ বোধ,2
হঠাৎ মিথির ভালো মিথির চোখগুলো জ্বলজ্বল বুক কেপে উঠলো,4
দেশের ক্রিকেটে সবচেয়ে বড় তারকা আল হাসান অন্যদিকে প্রশাসনিকভাবে দেশের সবচেয়ে গুরুত্বপূর্ণ ব্যক্তি প্রধানমন্ত্রী শেখ হাসিনা যোগাযোগটা নিবিড় পারিবারিক উন্নীত হয়েছে,0
ধরাইছে আহা কন্যারে বাপে শিক্ষিত ধিক্কার জানাই,3
বলেছিলাম দুঃখিত গাড়ি উঠে অস্থির বোধ বাড়িতে ঢুকলাম,4
আনলাইক করিয়াছে শ্রবনক্ষমতা হারিয়েছে,2
লেবেলের বোকাচোদামি এগুলা একটুও বুদ্ধি হয়নি সিরিয়াসলি,3
মারছেন মাইর খাইছি বড় সাহস,2
দিগন্ত পাকিস্তানি বিনোদন,3
প্রচন্ড জোরে চিৎকার অবিরাম কাঁদছি শক্তি সঞ্চয় করলাম উঠে দাঁড়ানোর পালাতে চাই অবশেষে উঠে দাঁড়িয়েছি,1
সোনার দেশ পোলারা ঘুষ ডাল খা দেশে মেশিন্যারী মাদারচোদ চোরের বাচ্চা,2
কানাডার জনসংখ্যা দেশের জনসংখ্যা পার্থক্য দেশের মাথাপিছু সম্পদের প্রধান মন্ত্রী রাজ্যের মুখ্যমন্ত্রী তুলনা মূলক ভালো,0
দেশে শতাংশ মানুষের টয়লেট দেশের মন্ত্রীর বুলেটপ্রুফ টয়লেট বিশ্বেরকর্ড,3
মিয়ানমারকে পৃথিবীর মুছে,2
নিশ্চিত সবাই শত্রু অনুভূতি ঘৃণা,2
ব্যাটিং পছন্দ,2
লজ্জা আইসা মানুষের আস্থা হারাইছিস বন্ধু বান্ধব ভরসা কথাও শেয়ার ভেবে মশলা মেরে শেয়ার কতটা খারাপ জানিস,2
আশা সবাই ভিডিওটি দেখবেন ভাল লাগলে,0
